date,queue,demand,historical_actual
10/03/2025,retentions,5975,5463
17/03/2025,retentions,5140,5522
24/03/2025,retentions,5872,6021
31/03/2025,retentions,5342,5153
07/04/2025,retentions,5259,5176
14/04/2025,retentions,5028,5197
21/04/2025,retentions,5417,5516
28/04/2025,retentions,4798,5287
05/05/2025,retentions,5273,5404
12/05/2025,retentions,5379,5523
19/05/2025,retentions,5608,5586
26/05/2025,retentions,4707,4920
02/06/2025,retentions,5541,5441
09/06/2025,retentions,5941,5654
16/06/2025,retentions,5378,5382
23/06/2025,retentions,5297,5239
30/06/2025,retentions,5228,5264
07/07/2025,retentions,4682,4729
14/07/2025,retentions,4547,4803
21/07/2025,retentions,4942,4898
28/07/2025,retentions,4840,4918
04/08/2025,retentions,5706,5115
11/08/2025,retentions,6527,6019
18/08/2025,retentions,5870,5794
25/08/2025,retentions,4996,5291
01/09/2025,retentions,4764,5160
08/09/2025,retentions,5734,5402
15/09/2025,retentions,5174,5144
22/09/2025,retentions,5506,5404
29/09/2025,retentions,4891,5524
06/10/2025,retentions,5753,5502
13/10/2025,retentions,5373,5282
20/10/2025,retentions,4854,5257
27/10/2025,retentions,5076,5278
03/11/2025,retentions,5317,5286
10/11/2025,retentions,4993,5027
17/11/2025,retentions,5130,5275
24/11/2025,retentions,6535,6643
01/12/2025,retentions,6317,6480
08/12/2025,retentions,6297,6302
15/12/2025,retentions,8938,8289
22/12/2025,retentions,4915,5782
29/12/2025,retentions,5198,5327
05/01/2026,retentions,5972,5968
12/01/2026,retentions,5672,5628
19/01/2026,retentions,5428,5609
26/01/2026,retentions,5176,5851
02/02/2026,retentions,5569,5516
09/02/2026,retentions,6103,5580
16/02/2026,retentions,5238,5833
23/02/2026,retentions,5326,5112
02/03/2026,retentions,5901,6082
09/03/2026,retentions,5484,5560
16/03/2026,retentions,5163,5571
23/03/2026,retentions,5213,5375
30/03/2026,retentions,5574,5219
06/04/2026,retentions,5979,5833
13/04/2026,retentions,6138,5611
20/04/2026,retentions,5682,5357
27/04/2026,retentions,4987,4907
06/05/2024,complaints,3417,3122
13/05/2024,complaints,3303,3250
20/05/2024,complaints,3726,3584
27/05/2024,complaints,3031,3118
03/06/2024,complaints,3380,3400
10/06/2024,complaints,3330,3512
17/06/2024,complaints,3565,3397
24/06/2024,complaints,3261,3547
01/07/2024,complaints,3735,3602
08/07/2024,complaints,3191,3261
15/07/2024,complaints,3098,2922
22/07/2024,complaints,2834,2738
29/07/2024,complaints,3631,3303
05/08/2024,complaints,2718,2629
12/08/2024,complaints,2694,3008
19/08/2024,complaints,3516,3566
26/08/2024,complaints,3173,3450
02/09/2024,complaints,3545,3697
09/09/2024,complaints,3800,3516
16/09/2024,complaints,3364,3272
23/09/2024,complaints,3757,3963
30/09/2024,complaints,3369,3626
07/10/2024,complaints,3459,3487
14/10/2024,complaints,3287,3584
21/10/2024,complaints,3580,3769
28/10/2024,complaints,3567,3536
04/11/2024,complaints,4203,3968
11/11/2024,complaints,3441,3352
18/11/2024,complaints,3101,3637
25/11/2024,complaints,4952,4911
02/12/2024,complaints,4185,4209
09/12/2024,complaints,3914,3857
16/12/2024,complaints,4716,4339
23/12/2024,complaints,3421,3949
30/12/2024,complaints,3411,3573
06/01/2025,complaints,4859,4738
13/01/2025,complaints,3104,3468
20/01/2025,complaints,3318,3076
27/01/2025,complaints,3388,3347
03/02/2025,complaints,3747,3600
10/02/2025,complaints,3367,3523
17/02/2025,complaints,3562,3429
24/02/2025,complaints,4071,3862
03/03/2025,complaints,3236,3223
10/03/2025,complaints,3425,3411
17/03/2025,complaints,3705,3682
24/03/2025,complaints,3596,3833
31/03/2025,complaints,3367,3432
07/04/2025,complaints,3391,3457
14/04/2025,complaints,4205,4151
21/04/2025,complaints,4050,3857
28/04/2025,complaints,3253,3511
05/05/2025,complaints,3712,3778
12/05/2025,complaints,3830,3550
19/05/2025,complaints,3629,3839
26/05/2025,complaints,2588,2751
02/06/2025,complaints,3909,3901
09/06/2025,complaints,3419,3285
16/06/2025,complaints,3502,3535
23/06/2025,complaints,3997,3736
30/06/2025,complaints,4466,4288
07/07/2025,complaints,3655,3513
14/07/2025,complaints,3488,3409
21/07/2025,complaints,3331,2949
28/07/2025,complaints,3161,3233
04/08/2025,complaints,2924,3362
11/08/2025,complaints,3853,3547
18/08/2025,complaints,3143,3265
25/08/2025,complaints,3526,3538
01/09/2025,complaints,3915,3664
08/09/2025,complaints,2960,3312
15/09/2025,complaints,3100,3388
22/09/2025,complaints,3086,3452
29/09/2025,complaints,3708,3935
06/10/2025,complaints,3995,3931
13/10/2025,complaints,4409,4316
20/10/2025,complaints,3976,3950
27/10/2025,complaints,3458,3820
03/11/2025,complaints,4625,5432
10/11/2025,complaints,3618,3643
17/11/2025,complaints,3048,3169
24/11/2025,complaints,4084,4014
01/12/2025,complaints,4882,4730
08/12/2025,complaints,4734,4742
15/12/2025,complaints,4773,4609
22/12/2025,complaints,3301,3289
29/12/2025,complaints,3286,3216
05/01/2026,complaints,3651,3852
12/01/2026,complaints,3653,3730
19/01/2026,complaints,3864,3857
26/01/2026,complaints,3629,3492
02/02/2026,complaints,4079,4221
09/02/2026,complaints,3568,3494
16/02/2026,complaints,3974,4080
23/02/2026,complaints,3406,3465
02/03/2026,complaints,3960,3809
09/03/2026,complaints,3190,3665
16/03/2026,complaints,3357,3680
23/03/2026,complaints,3209,3561
30/03/2026,complaints,3826,4501
06/04/2026,complaints,4021,4236
13/04/2026,complaints,4373,4225
20/04/2026,complaints,3470,3567
27/04/2026,complaints,3384,3378
